Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
Protección contra el acoso y defensa de la vida privada	Toda persona tiene derecho a la protección contra injerencias arbitrarias o ilegales a su vida privada, a la vida privada de su familia, ataques a su honra y reputación y el acoso.
Vida sin violencia	Derecho a que se asegure que las personas no sean transgredidas tanto física, como psicológicamente o psíquicamente, y sean respetadas en sus derechos.
Seguridad	Vivir en un lugar alejado de la delincuencia, por ello las autoridades deben garantizar la seguridad local, a través de las instituciones correspondientes, tribunales, ministerio público y policías.
Vivir en paz	Derecho a vivir tranquilo, sin miedo
A la seguridad	Que se nos proteja y garantice libre movilización por el barrio, ciudad sin el miedo de ser asaltados o heridos
Vida sin violencia	Que la violencia no está naturalizada en el ambiente, se consierran todas las manifestaciones de violencia: de género, en la infancia, gestacional, maltrato a personas mayores, entre otras.
A la seguridad	Sentirme segura donde yo habito. Un aparataje estatla que asegure este derecho y también una comunidad (nivel local-territorial) que aporte a la seguridad de sus habitantes con acciones de ayuda
Seguridad y orden público	Asegurar paz social, orden público y estado de derecho para garantizar desarrollo y estabilidad social e individual.
Seguridad nacional	El estado debe velar por la seguridad personal y del país frente a amenazas internas y externas.
seguridad	cambios en el proceso penal, castigo, leyes que provoquen volver a creer en el sistema.
Derecho a la Vida sin Violencia	No más femicidios  No más violaciones hacia la mujer en cualquier edad  No más maltratos a los hijos  Exista una política hacia el adulto mayor  Condenas más efectivas.
Seguridad	Es vivir en una sociedad más segura.
SEGURIDAD INDIVIDUAL	TENEMOS DERECHO A VIVIR EN PAZ.
No violencia	Alabamos la idea de una sociedad pacífica.
A vivir en paz	Todos los seres humanos tienen el derecho de vivir en paz.
Seguridad Pública	Porque no tenemos por qué vivir escondidos
Seguridad	todos los ciudadanos tienen derecho a una paz social y vivir tranquilos en su país, protegidos por el Estado.
DERECHO A UNA VIDA LIBRE DE VIOLENCIA CONTRA MUJERES Y NIÑAS	DEBEMOS VIVIR EN UNA SOCIEDAD LIBRE DE TODAS LAS FORMAS DE VIOLENCIAS,.. BAJO LA CULTURA QUE TENEMOS ES NECESARIA.
Vivir sin violencia y ambiente saludable	En Chile se ha instaurado una cultura de Violencia a todo nivel y aunque nuestra Constitución consagra el vivir en ambiente saludable, las instituciones no funcionan para que  esto se cumpla.
Seguridad y vida sin violencia	El Estado debe garantizar el derecho a vivir en paz, sin odio, violencia y delincuencia.
Seguridad	Sentirse protegido por el Estado en todo ámbito
DERECHO ASEGURIDAD, PAZ Y CONVIVENENCIA SOCIAL	HOY DIA NOS SENTIMOS INSEGUROS CON TANTA DELINCUENCIA
paz	No hay claridad acerca de si la paz es algo ya dado o si es algo que debería ser entregado activamente por el Estado
Vida libre de violencia	Todas las formas de violencia por razones de genero contra las mujeres en el ámbito publico y privado son una violación a los derechos humanos, el estado debe garantizar el derecho a una vida libre de violencia y adoptar las medidas necesarias para erradicarlas
seguridad	el estado debe entregar las herramientas a las instituciones que correspondan para que ejerzan
SEGURIDAD PUBLICA	dada la importancia de poder exigir a los gobernantes la mayor protección  a nuestra integridad física, psíquica y  a nuestro patrimonio.
Derecho a la Paz	Qué el equipo constituyente debata en torno al concepto “paz” que queremos para nuestro país.
Derecho a Protección	Protección física y espiritual, de manera tal que nadie pueda ser abusado.  Imperio de la ley
Seguridad	Mayores penas para la delincuencia y no a la puerta giratoria. Es un derecho que debemos tener todos y todas a estar tranquilos.
Seguridad y vida sin violencia	Derecho a una vida sin violencia donde se resguarde la integridad física y psíquica, por sobre todo a quienes estén expuestos a una mayor vulnerabilidad por representar minorías: sexuales, territoriales o de cualquier índole. Una seguridad que preste atención y apoyo a quienes sean pasados a lleva.
Seguridad	Vida sin violencia. Vivir en paz.
Seguridad, Integridad Física y Síquica	Derecho que tiene cada uno a sentirse seguro y sin riesgo latente de ver transgredida su integridad física y síquica.
Prevención y seguridad	Crear oportunidades de reinserción social, creación de una política carcelaria donde los delincuentes puedan cumplir la pena, hacer trabajos comunitarios y capacitarse. Prevenir los delitos a través de la educación y un nuevo código penal donde se actualicen los bienes juridicos mas importante
A la seguridad pública	Mayor resguardo a la comunidad en los espacios públicos.
De Vivir en Paz	Como dijera Víctor Jara, con el Derecho de Vivir en Paz, resumimos todos los otros derechos.
Seguridad y vida sin violencia	El derecho a una vida sin violencia debe ser garantizada por la constitución reforzando la no discriminación de género.
A la Paz y una vida sin violencia	A dieferencia de la palabra seguridad, el derecho a la paz.  El derecho a vivir en un entorno sin ser violentado, en el desarrollo de la vida individual y colectiva.
Derecho a la no violencia	Queremos una cultura de la paz que emane desde el Estado y desde l@s ciudadan@s. Menos fondos para las fuerzas armadas y más recursos para educación.
Seguridad Pública	El Estado debe proteger a los ciudadanos eficazmente, en donde éstos deben tener un rol altamente participativo.
a una sociedad segura y no violenta	Instaurar la acción de la no violencia como parte de la resolución de conflictos personales, políticos, y sociales; potenciando la seguridad en las comunidades.
Paz/vivir sin violencia	resolución pacifica de los conflictos y no ser violentado.
derecho a una vida libre de violencia en la esfera pública y privada	El estado debe garantizar a mujeres y niñas una vida libre de violencia, no solo en el ámbito público, sino también en el privado, poniendo atención a todas las manifestaciones de violencia contra las mujeres (desde el acoso callejero hasta el femicidio)
Derecho a una vida libre de violencia basada en la diferencia e identidad de género	Erradicar todas las formas de violencia por razones de género contra las mujeres, las niñas y la población LGTBI, porque viola los derechos humanos fundamentales. El Estado debe garantizar el cumplimiento de los  tratados internacionales en materia de DDHH, y asegurar la prevención, tratamiento, reparación, sanción, compensación  y su final erradicación.
seguridad	hay mucha delincuencia y puerta giratoria en la cárcel
Seguridad y protección	Una sociedad sin odio.
Seguridad y Protección al Adulto Mayor	se hace importante dignificar al adulto mayor, mejorar el sistema de pensiones (subsidiarlos si es necesario, complementando la que tienen), mayores beneficios sociales como transporte gratuito, dar garantías constitucionales que aseguren una vejez digna.
Derecho a una vida segura	Derecho a una vida segura y tranquila, en lo físico, psíquico, familiar y social.
Derecho a la vida sin violencia (física, psíquica, emocional, espiritual)	Pensamos que toda persona debe tener el derecho a vivir su vida libre de violencia, asumiendo que la violencia se manifiesta en varias esferas y de distintas maneras. Por ende, la constitución debiese velar por el aseguramiento de dinámicas interpersonales, intergrupales y macrosociales que libere.
seguridad	el estado tiene el derecho de garantizar la seguridad igual para todos
Seguridad / vida sin violencia	Tranquilidad; poder vivir en armonía. Transitar libremente por el país.
Vida Sin Violencia en los Espacios Públicos y Privados	Garantizar la integridad física, psíquica y económica de todas las personas en los espacios públicos y privados, previniendo, sancionando y erradicando la violencia de género, contra niñas y niños, étnica y otras
SEGURIDAD/VIVIR SIN VIOLENCIA	ESTADO DEBE GARANTIZARLO
Derecho a una vida libre de violencia	Garantizar los derechos humanos de mujeres, niños y niñas y a ser protegidos de toda forma de violencia.
Derecho  a la paz y trabajo por la paz	Como un bien supremo que permite la convivencia, la resolución de conflictos y la construcción de un futuro mejor. Creemos que se desprenden, el derecho a alimentación, los derechos de los pueblos indígenas, derecho a la vida, derecho a la salud y educación.
Seguridad	el estado tiene que garantizar la seguridad de todas las personas en todos los ámbitos.
vivir en paz	respeto a los derechos de todos los individuos
A la seguridad	Seguridad hacia la ciudadanía y los pobres
Seguridad	Tenemos derecho a sentirnos seguros
seguridad individual	debe ser garantizado y protegido en una carta fundamenta. el que quebrante este derecho debe ser sancionado independiente de quien sea.
Seguridad	Se debe poder vivir en paz.
Derecho a la seguridad, vida sin violencia, integridad física y psíquica.	No existe acuerdo total porque el Estado debe garantizar la seguridad, pero también debe respetarla, sin ejercer coerción ilegítima.
Seguridad y Vida	Todos los chilenos tenemos el derecho a sentirnos seguros y proteger nuestras vidas.
SEGURIDAD	DERECHO DE VIVIR TRANQUILO.
Seguridad pública y vida sin violencia	Con el propósito de disminuir el impacto del consumo de drogas, el narcotráfico, vulnerabilidad en cuanto al delito.
a la vida sin violencia	comprende la discriminación como forma de violencia, aquí protegemos también a las mujeres de la violencia de género.
Derecho a la Seguridad	El Estado debe resguardar la seguridad de manera que se puedan utilizar las espacios públicos y privados, sin restricciones ni preocupaciones
Derecho a la seguridad/ vida sin violencia y protección de la propiedad	Este país es muy violento y necesitamos mayor seguridad contra la delincuencia
seguridad	sentirse seguro y protegido en la vivienda y trabajo. Apoyo de carabineros y seguridad ciudadana en las calles
Derecho a la Paz, No violencia, y Convivencia Pacifica	Derecho a vivir libremente en una cultura de paz.
Derecho a la seguridad ciudadana	Poder andar tranquila por la calle y hacer un alto a la delincuencia.
Seguridad	El estado tiene la obligación de garantizar la seguridad individual, de vivir en un país sin violencia.
Derecho a la seguridad y a la vida sin violencia	seguridad para vivir en tranquilidad.
Atención oportuna de derechos a personas en situación de vulnerabilidad	• Protección a quienes estén en situación de vulnerabilidad como adultos mayores, personas con discapacidad, pueblos originarios, etc.  con la urgencia requerida.
Integración	Nuestra sociedad no debe dejar a nadie rezagado ni excluido, preferimos el término inclusión a integración.
extranjeros	que se filtren en la llegada, ocupan puestos de trabajo, aumenta la prostitución y delincuencia
Matrimonio Igualitario	No es justo que a personas con distinta orientacion se les niegue el mismo derecho inspirado por el amor.
adopción igualitaria	todos tenemos derechos a formar una familia independientemente de nuestra orientación sexual
Derecho a ser padre y exigir derechos	Criar hijos con normas propias y que nuestros hijos sean respetados.
Reconocimiento y derechos para las personas que ejercen el trabajo domestico	Se debe reconocer el trabajo domestico y la entrega que realizan mayoritariamente las mujeres para el cuidado de la familia (niños y adultos mayores) como un aporte a la sociedad, para que de esa manera puedan tener jubilaciones o subsidio si deciden ellas dedicarse al cuidado de los hijos,
no discriminación	Todos debemos ser aceptados reconociendo la diversidad y que este factor no pueda ser un discrimínate ni social ni profesional .
No discriminación en ayudas sociales	El estado debe llevar adelante sus políticas publicas, sin que el goce de las mismas implique limitaciones a la libertad de expresión, culto, opinión y educacion
no discriminacion	Derecho que el Estado debe garantizar. Reconocer a todo/as  y valorar la diversidad de los/as ciudadanos/as del país: jóvenes, mujeres, personas en situación de discapacidad, diversidad sexual, personas mayores, ´pueblos originarios, migrantes, etc.
No discriminación negativa	Generar una cultura en donde no se busque perjudicar a alguien y que todos los beneficios sociales sean incluidos para todos y todas.
Derecho a la diferencia	Reconocer el derecho a ser diferente racial, étnica, cultural, física, etaria y sexualmente.
A la diferencia, divergencia y no discriminación	En una sociedad donde los derechos fundamentales de grupos sociales minoritarios o diferentes no son respetados, es necesario reivindicar a sujetos políticos excluidos (personas con diagnósticos psiquiátricos, personas en situación de calle, grupos étnicos, grupos que se resisten a formas de vida hegemónicas), desde lógicas de normalización e individualismo.
Derecho a ser diferente	Establece la libertad de cada persona de ser y expresarse como nazca naturalmente, en respeto con el otro y respetado por esta diferencia y diversidad. Dota de libertad y autonomía en el actuar. Esto involucra además el derecho a manifestarse en libertad y pacíficamente y demostrar desacuerdo.
A ser distinto	Como derecho que me garantiza vivir plenamente, reconociendo mi identidad y promoviendo mi aporte a la sociedad.
integración	plasmar políticas y acciones para fomentar habilidades de autonomía personal y social, la inserción ocupacional, la educación y la adecuada alimentación. Y asi lograr una verdadera integración social.
Diversidad Cultural	Que existan espacios de desarrollo cultural, con respeto, dignididad y permitiendo su libre desarrollo. Incluir la diversidad en espacios de educación, visibilización y práctica. Revitalizar los espacios de Pueblos Originarios.
No discriminación arbitraria	El Estado deberá garantizar la no discriminación arbitraria, basado en no establecer diferencias entre las personas sin fundamentos legítimos, de acuerdo a los principios que dicten la Constitución.
DERECHO A LA NO DISCRIMINACIÓN E INCLUSIÓN	Que no se discrimine por razones de género, etnia, o religión. Que la diversidad se considere como un valor importante que exige la inclusión o integración de los pueblos indígenas, del acceso de personas con discapacidades a los distintos servicios. Protección de los derechos de los niños.
INCLUSIÓN	ES UN DERECHO COMO CIUDADANO EL QUE SE NOS RESPETE, SER DISTINTOS. POR LO TANTO SE DEBEN INTEGRAR A TODAS LAS PERSONAS  CON DIFERENTES NECESIDADES EDUCATIVAS ESPECIALES.
Diversidad	Educación y cultura en torno a no discriminar con este concepto.
no discriminación en ayudas sociales	•El Estado debe llevar adelante sus políticas públicas, sin que el acceso al goce de las mismas pueda implicar limitaciones a la libertad de expresión, culto, asociación, sindicalización, opinión, educación o cualquier otra reconocida por la Constitución o los tratados internacionales vigentes. No es posible que para poder tener una educación de calidad debamos renunciar a una educación conforme nuestras convicciones y valores.
NO DISCRIMINACION - IGUALDAD	Es fundamental garantizar igualdad real y ninguna forma  de discriminación, ello es particularmente importante para  el pueblo inmigrante ya que se le trata de manera desigual  y no se le reconoce los mismos derechos, discriminación  institucional que se reproduce en todo, hasta en la vida cotidiana.
Igualdad sin privilegios ni discriminación	Igualdad ante la ley.  Prevenir el uso abusivo de la justicia militar, de la impunidad.  Fomentar la diversidad.
Diversidad	Entendida como el derecho a ser reconocido "diverso" en la sociedad dando cuenta de identidades culturales diversas.
A ser tratado sin discriminación	Respetar la honra y dignidad de todo ser humano que viva en nuestro país, ser tratados sin ningún tipo de arbitrariedad
Integración grupos vulnerables	Preocuparnos por quienes más nos necesitan, ser empáticos con los adultos mayores, niños, discapacitados, etc.
No discriminación e integración de la discapacidad	SE debe garantizar que la sociedad sea flexible frente a las personas con discapacidad o necesidades especiales, favoreciendo la inclusión y no discriminación
Al desarrollo cultural y social sin discriminación alguna.	Una cultura respetuosa de valores trascendentes, con información transparente, objetiva, fidedigna, democrática, didáctica y educativa.
Derecho a la reinserción social	El derecho a la reinserción social actualmente es un derecho negado para los miles de privados de libertad, que esperan de la sociedad a través del estado una mano que los ayude a reinsertarse en la sociedad.
A la inclusión	Garantizar la inclusión de todas las personas con sus diferencias particulares al acceso a beneficios e instituciones.
DERECHO A LA NO DISCRIMINACIÓN	A NO SER DESCRIMINADO A LA APARIENCIA FÍSICA
No discriminación, igualdad, a la vida	Todos los ciudadanos chilenos tienen derecho a no seer discriminados y vivir con igualdad.  En el derecho a la vida los participantes no estuvieron totalmente de acuerdo ya que se toco el tema delo aborto y la eutanasia que según algunos es un  derecho.
Reconocimiento del artista como un trabajador de las artes.	Demostrar respeto hacia los trabajadores de las artes, haciéndoles aplicables las medidas de protección de todo trabajador. No se trata sólo de reconocer la libertad de trabajo sino que el derecho a la protección del trabajo artístico, garantizándoles el acceso a la seguridad social.
Plurinacionalismo y diversidad	El Estado debe garantizar que toda persona sea respetada en su identidad, racial, nacional y en su diversidad
Diversidad	Debe ser un derecho garantizado por la Constitución, basado en la aceptación de todos los integrantes de la sociedad
Diversidad	Como seres humanos diversos y complejos se debe garantizar la libre decisión sobre el estilo de vida y salud, libertad de conciencia e identidad cultural, libertad de formación y de crianza de niñas y niños. Asegurar la libertad de expresión, información y cultura. Todo esto sin discriminación.
INCLUSION	que el estado sea capaz de garantizar los derechos de las personas con capacidades diferentes
Inclusión	Se resguardará que se generen las condiciones para que todo ciudadano de este país pueda desarrollar su pleno potencial humano, disponiendo de instrumentos que permitan iguales oportunidades y la adaptación del entorno a las condiciones de sus habitantes.
Derecho a no ser discriminado	En ningún ámbito de la vida personal/íntima, política, económica, social
No discriminacion	No se debe discriminar a nadie durante algún proceso educativo, fiscal, de justicia, etc, por su nacionalidad, sexo, religión, cultura, situación económica, etc. Todos debemos ser iguales ante los ojos de todos.
Derechos de chilenos en el Exterior	Reconocer estos derechos es necesario para un ejercicio pleno de la democracia de todos los chilenos y chilenas.
no discriminación e inclusión	Chile debe avanzar para terminar con la discriminación y exclusión, vulneraciones de derechos que históricamente han afectado a los pueblos originarios.
Derecho a ser respetado sin importar creencia religiosa	Creemos que además de la libertad religiosa debe estar este derecho para que no solo haya la libertad sino que se respete casa una de las creencias sin ser rechazados por la sociedad por la religión que se tenga.
Matrimonio Homosexual	Creemos que todos tenemos los mismos derechos y en una sociedad que avanza en la no discriminación no puede quedar ajena de este derecho.
a la discriminación	Sociedad mas receptiva, pluralista, multi cultural y diversidad cultural.
no discriminación en ayudas sociales	para acceder a las políticas sociales, no se debe discriminar por opinión, etnia, color político, entre otros
Derechos y deberes de inmigrantes o extranjeros	Si todos los chilenos debemos respetar normas y leyes, que esto también alcance a quienes llegar a nuestro país.
Integración	Derecho que garantice independiente de las capacidades físicas, mentales, o características étnicas, sexuales, culturales y religiosas igualdad en derechos y en deberes, sin sentirse discriminado.
Derecho a la protección de las minorías sociales y culturales	Se debe generar un derecho para proteger la opinión de los grupos pequeños y que tengan igualdad con los otros derechos.
Dirigentes como profesion	Los dirigente sociales y deportivos deben tener derechos de protección para garantizar su labor, sin ellos se extingiria la base de las organizaciones sociales, las cuales hoy cumplen un rol fundamental en la sociedad.
No discriminación y ser reconocido	Reconocimiento a los pueblos originarios, minorías sexuales, discapacitados, etc.
Matrimonio igualitario	Las personas tendrán derecho a contraer matrimonio, independientemente de su sexo y género como el de su pareja.
Diversidad	No discriminación, las personas tienen derecho a ser distintias porque en sí son distintas y únicas sea cual sea el tipo de diversidad (credo, identidad, cultura, política, etnia). Derecho a matrimonio igualitario, a prestaciones de salud para transexuales (tratamientos hormonales).
A la no discriminación	Ser tolerantes con los distintos formas de pensar color de piel etcetera.
A SER INTEGRADO	COMPRENDER LA DIVERSIDAD. LA TOLERANCIA A QUE TODOS SOMOS DIFERENTES Y TENEMOS LOS MISMOS DERECHOS.
INCLUSION PARA EL ESPACIO URBANO	Se considera un derecho la no segregación urbana ni de barrios, más aún que cada comunidad urbana garantice diversidad e inclusión territorial
Identidad / No discriminación	Algunos integrantes piensan que es suficiente con la garantía del derecho a la vida, pero la mayoría busca promover además garantías de acción afirmativa
A ser integrado, incluido ante la ley	Todas las personas tienen derechos a ser integrado, incluido o considerado, ejerciendo igualdad ante la ley
A LA INTEGRACION	Garantizar el acceso a todos los discapacitados y todo miembro de la sociedad que lo requiera
derechos de los grupos vulnerables	donde se incluyan los niños/niñas , adultos mayores, personas con capacidades distintas y pueblos indígenas
integracion en e proceso de globalizacion	integracion con los paises latinoamericanos
INSERCCION SOCIAL DE LAS PERSONAS PRIVADAS DE LIBERTAD	Las personas privadas de libertad tienen derecho a que el estado se preocupe de elaborar políticas publicas orientadas a darles la adecuada educación e inserción social respetando su dignidad y potenciando sus actitudes.  Por unanimidad se elige.
Inclusion	Generar los espacios para que las personas con cualquier tipo de discapacidad pueda tener la oportunidad de ser autovalente. Se requiere mirar las capacidades del individuo y no sus limitaciones. 12 acuerdos y 1 parcial
Identidad de género	Garantizar que las personas que escojan un nuevo género puedan tener los mismos derechos ante la ley.
Respeto	Es la aplicación del amor
Diversidad	Reconocer al otro como un otro legítimo en derechos y valores.
A la no discriminación e integración	Homosexuales a matrimonio y adopción.  Dar las facilidades a los discapacitados para desenvolverse con normalidad.
inclusión	participación en igualdad de condiciones . hombres, mujeres y transgeneros, también homosexuales , lesbianas , inmigrantes y discapacitados
Inclusión y no discriminación	Todos los ciudadanos poseen acceso igualitarios a los derechos mencionados, integrando a la vida comunitaria a todas las personas naturales, sin realizar diferencias respecto a su pensamiento, origen, actividad, situación socio económica, condición física ni orientación sexual.
Inclusión	Establecer instituciones  y políticas públicas para desarrollar el concepto de inclusión como algo real y no como una promesa propagandística.
No discriminación	Respeto e integración a las personas con capacidades diferentes, raza o color de piel, credo religioso o político
identidad de genero	Entendemos que cualquier individuo en libertad puede identificarse como parte de culturas y de género que él decida.
No discriminación	El estado garantice que ningún grupo minoritario o históricamente más débil  pueda ser discriminado impunemente
Integracion	Cada grupo de personas debe ser incorporado a un sistema que esta adecuado a todo tipo de personas y no solo para la mayoría. No es posible que hoy en día las personas con ciertas limitaciones no puedan tener un desarrollo apto y un crecimiento personal normal porque el sistema no los reconoce.
Respeto a las minorias	Es necesario que existan políticas públicas que garanticen constitucionalmente el respeto y atención a las minorías étnicas, sexuales, religiosas. políticas y personas con capacidades diferentes.
No discriminación	Asegurar la no discriminación en cualquiera de sus formas: por género, condición social, física, sexual, intelectual, religiosa, étnica o política.
Diversidad	No entendida como minorías étnicas, sino como parte de las características propias de nuestro país. Apertura frente a temas de genero, etnia y cultura.
Derecho a la inclusión de la diferencia	Este derecho valora la diferencia y la diversidad según capacidades, motivaciones y distintos intereses. Es necesario crear las condiciones necesarias tanto economicas como sociales que se adapten a la diversidad de los ciudadanos.
Inclusión	Derecho de igualdad para todos.
DERECHO AL MATRIMONIO ENTRE UN HOMBRE Y UNA MUJER	EL CONCEPTO DE MATRIMONIO TIENE UNA FINALIDAD DE PROCREACIÓN, EDUCACIÓN Y GENERACIÓN DE LOS HIJOS.
Inclusión	Reconocer  a todas aquellas personas que posean capacidades diferentes como un aporte a esta sociedad habilitando y educando a la sociedad para generar una eficaz inclusión.
A la No Discriminación Arbitraria	Respetando la dignidad humana, haciéndose cargo de la diferenciación y sus consecuencias.
Diversidad Cultural	Reconocer el gran aporte de todas nuestras etnias y también valorar la cultura que aportan los hermanos extranjeros.
Derecho a la no discriminación arbitraria	Es importante especificar que es a la no discriminación arbitraria, pues ésta es sin un fundamento lógico y racional.
Integración	Todos deben tener el derecho a ser integrados, sin discriminaciones arbitrarias por sus características o condiciones. Todos debemos ser tratados de igual forma.
Matrimonio igualitario	reconocer el derecho de las minorías sexuales a poder conformar familia.
No discriminación y ayudas sociales	Estado debe llevar adelante políticas públicas sin que el acceso al goce de estos implique limitaciones a las libertades.
Integración de minorías	Se debería asegurar una coexistencia sana entre los diversos pueblos, culturas y colectivos que componen el país, siempre que se respeten los derechos fundamentales de convivencia y legitimidad contenidos en la Constitución.
A la no discriminación	): que no considere solo al género, ni clase social sino a las formas de vida. Que apela al reconocimiento de nuestras diferencias y a la inclusión de éstas, en la medida de que todos somos parte de algo.
A la integración	Derecho a ser parte independiente del color, sexo, condición
A la identidad de género	Es necesario un derecho al reconocimiento de la vivencia interna e individual del género, sea este la identidad de hombre, de mujer u otra, que podría corresponderse con el sexo asignado al nacer, incluyendo su libre desarrollo y modificación.
Diversidad	Todos tenemos derecho a la libertad de decidir que hacer con nuestro cuerpo y mente.
derecho a no ser discriminado y a ser integrado a la sociedad	creemos no solamente que uno debe tener derecho a no ser discriminado, sino que debe velarse por integrar e incluir a la sociedad a todos.
Identidad de Genero	Que el estado garantice el autorreconocimiento en la diversidad de genero
NO-DISCRIMINACION/IGUALDAD ANTE LA LEY	EL ESTADO DEBE GARANTIZAR A TODAS LAS PERSONAS EL DERECHO A NO SER DISCRIMINADAS, SIN DISTINCION ALGUNA DE ETNIA, COLOR, SEXO, EDAD, IDIOMA, RELIGION O CREDO, OPINION POLITICA, POSICION ECONOMICA, NACIONALIDAD, ORIENTACION SEXUAL, IDENTIDAD DE GENERO, ENFERMEDAD O DISCAPACIDAD.
Derecho a la No Discriminación	Derecho a vivir en un país que no discrimine y que no considere a ciudadanos de primera y segunda categoría. Garantizar la igualdad ante la ley y la libertad de conciencia, pensamiento y expresión, que incluya libertad de credo, asociación y derechos sexuales y reproductivos.
Diversidad de Familia	Debe ser un derecho fundamental garantizada por el estado (ley de filiación y matrimonio igualitario).
A la inclusión	Nadie debe ser segregado por su aspecto cultural, económico, social y sexual, sino, aún más, incluido dentro la sociedad.
No discriminación, integración e inclusión	Etnia, edad, creencia, discapacidades, tendencia sexual, política, etc.
No discriminación-Inclusión-Reconocimiento	El Estado debe ser capaz de reconocer las diferencias en cada una de las personas, pero no solo reconocerlas sino además actuar de acuerdo a este reconocimiento. Este derecho contempla la igualdad de género, capacidades diferentes, reconocimiento como naciones de los pueblos originarios
A la NO Discriminación	El Estado debe buscar la integración de la diversidad
diversidad	entender que todos somos distintos y eso nos hace unicos
A la no discriminación	Trato Igualitario, sin distingo de raza, etnia, sexo, origen, etc. Brindar y asegurar Igualdad de condiciones
A la Integración	Dentro de este concepto incluimos:  - Pueblos indígenas  - Igualdad de género  - Niños, niñas y adolescentes  - Discapacidad
No discriminación	Independiente de su condición socio cultural  discapacidad
No discriminación e Igualdad ante la ley	La no discriminación sólo se logra a través de la igualdad ante la ley. Preocupa persistencia de la discriminación (clase, origen étnico,  identidad de género, generacional, residencia) y los privilegios de parlamentarios, ministros y mandatarios con goce de pensión vitalicia y otras regalías.
A la No Discriminación	No sólo son discriminados los discapacitados sino también los extranjeros,es necesaria la igualdad de oportunidades para la construcción de una sociedad más sólida.
A la no discriminación laboral por parte del estado hacia los trabajadores públicos	todos los trabajadores deberían regirse por las mismas leyes laborales independiente de su calidad de público o privado
No discriminación	Buen trato
Identidad de género	El Estado debe resguardar la igualdad de derechos en todos los ámbitos, entre todos los sujetos, sea cual sea la percepción subjetiva que un individuo tiene sobre sí mismo en cuanto a sentirse hombre, mujer, o de un género no binario (sin considerar características físicas o biológicas).
Integracion	ebe realizarse en todos los ámbitos como educación, migración, organización, comercial, turismo, junta vecinales y otros.  Diversidad cultural, lingüística, étnica y otros.
Matrimonio para todos	No solo para los heterosexuales.
Derecho a la No Discrimación Arbitraria	En ningún segmento de la sociedad, el estado debería permitir la discrimación arbitraria, lo cual debe ser comprendido como sociedad , contruyéndolo en forma constante en base al respeto, de todo tipo de género raza, etnia, orientación sexual, en incluso el acceso a cualquier nivel de educación,
No discriminación arbitraria	Es la forma de hacer respetar la igualdad
INSERCION SOCIAL	(8/10) LAS PERSONAS PRIVADAS DE LIBERTAD TIENEN DERECHO A QUE EL ESTADO SE PREOCUPE DE ELABORAR POLITICAS PUBLICAS ORIENTADAS A DARLE LA EDUCACION Y HERRAMIENTAS PARA UNA ADECUADA INSERCION TOMANDO EN CUENTA SUS VALORES Y CARACTERISTICAS.
Libertad para formar todo tipo de familia y vínculo afectivo	Esto contempla parejas heterosexuales y homosexuales (matrimonio). También familias uniparentales, homoparentales y heteroparentales /cuidadores.
Derecho a la valoración y respeto de la diversas identidades (género, etnia, cultura e infancia)	Toda persona debe tener el derecho a ser valorada y respetada, así como también todo grupo social, salvaguardando asimismo el derecho a la valoración y al respeto de la condición/opción de género, etnia, cultura, etcétera. Destacamos la importancia de aplicar este derecho a los distintos rangos et.
Derecho a la inclusión	Toda persona debe tener el derecho a ser incluida en la sociedad en sus múltiples y distintas dimensiones, a ser considerada integralmente en los procesos sociales, a ser vinculada con la sociedad desde sus capacidades, defectos y virtudes.
Derecho de la Inclusión y No Discriminación	Se basa en la igualdad de derechos para todas las personas independiente de sus condiciones de sexo, género, etarias, clases, discapacidad, etnia entre otras.
inclusión	Que todas las personas sean incluidas en nuestra sociedad , indistintamente que sean chilenos o  extranjeros, tengan tendencias sexuales, discapacidades, etc. Actuemos a favor de la diversidad.
Identidad de género	Se considera necesario legislar en favor de este derecho y que la Constitución resguarde este derecho, dada la realidad del país.
Integración	Buscar la inclusión de tod@s (discapacitados, de género, etnias, religiosas, social, cultural). Porque eso genera una mayor cohesión social, al visibilizar y hacerlo más cercano, evitando la formulación de prejuicios por ignorancia.
A la inclusión	Que los discapacitados(as) sean consideradas personas dentro de la sociedad, con los mismos derechos y posibilidades de desarrollo. Adecuar programas y condiciones especiales en las calles y servicios para equiparar las diferencias con quienes no tienen esta condición.
Respeto	El ser humano debe ser respetado bajo cualquier circunstancia, hecho, ideas, valores, religiosidad, dentro de un marco democrático. Educación.
Derecho de protección a todas las formas de familia	Este, en miras a reconocer el matrimonio igualitario como una forma de familia, junto  a todas las demás que existen hoy en nuestra sociedad.
INSERCIÓN LABORAL REAL DE LOS REOS	DEBEN EXISTIR EMPRESAS, INSTITUCIONES QUE LOS AYUDEN EN LA REINSERCIÓN. MEJORAR DISTRIBUCIÓN DE LA RIQUEZA, EVITANDO LA GRAN POBREZA Y MARGINALIDAD EXISTENTE.
A la No Discriminación y a la Inclusión	Es la base para el reconocimiento de la igualdad entre seres humanos más allá de las diferencias físicas, culturales o sexuales.
