Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
Responsabilidad Publica	En cuanto a ciudadanos en lo público y especialmente en le ejercicios de cargos públicos .
Hacer uso de los espacios públicos con respeto y responsabilidad	Uso responsable y respetuoso de los espacios públicos
Deber de denunciar la corrupción	La responsabilidad de erradicar la acciones de corrupción a todo nivel; Nacional, Regional y municipal.
Responsabilidad social y ciudadana	la responsabilidad social no es sólo un deber de las empresas, sino también del Estado y sus instituciones. Además es responsabilidad de las personas.
Responsabilidad y Respecto Mutuo	Se debe tener respecto por las leyes y sus autoridades, promover el respecto a los gobernantes es proteger la democracia y la mejora de sus instituciones.
A la responsabilidad pública	Los empleados públicos deben ser eficientes en el desempeño de sus cargos, ya que la ineficiencia estatal perjudica a todos los chilenos.
Personas reos/presos trabajen para lograr su sustento	Permite recuperar recursos fiscales para ser destinados a fines sociales y les permita a ellos  desarrollar actividades para su reinserción.
Responsabilidad	Responder ante los ilìcitos cometidos por las personas. Establecer prisiòn por deudas.
DEBER DE CUMPLIR CON LAS OBLIGACIONES CIUDADANAS	Deber de votar por sus representantes.
Responsabilidad sobre actos y cump. de obligaciones	Incluye obligaciones fiscales
Responsabilidad en cumplimiento de deberes cívicos	En concordancia con los derechos entregados a cada uno de los individuos de la sociedad, debe estar la responsabilidad de cumplir con las obligaciones contenidas en la nueva Constitución
Hacerse cargo de propuestas	Necesidad de darle la valorización correcta de lo que es política.
Protección de espacios públicos.	Se introduce este concepto, aplicable tanto al Estado como a las personas.
Responsabilidad de todos	Colaborar en mantenimiento de la paz y seguridad, respetar derechos esenciales, medioambiente, etc.
Cuidar bienes públicos	Son de todos y todas
Protección y desarrollo de espacios públicos	Debemos mejorar la convivencia en conjunto y en comunidad.
Responsabilidad y Soberanía ciudadana	En relación a la participación activa y directa
responsabilidad social	los ciudadanos deben ser responsables del pleno ejercicio de sus derechos y deberes y también de servir a la comunidad responsablemente.
responsabilidad de la familia	responsabilidad familiar por los actos de sus hijos
RESPONSABILIDAD SOCIAL  Y CIUDADANA	PRIVILEGIAR LA PROTECCiON DEL BIEN COMUN POR SOBRE LO INDIVIDUAL.
Corresponsabilidad social	Construcción de nuestra nación en conjunto, protección de los derechos humanos.
Corresponsabilidad	El Estado, el sector privado y la comunidad tienen responsabilidad directa en el cuidado de las familias y las personas.
responsabilidad social	responsabilizarnos del entorno social que nos convoca y promover la integración.
respeto de espacios publicos	Incentivo a cuidar espacios creados para la sociedad.
Decir la verdad, cumplir los contratos y la palabra empeñada	Decir la verdad, cumplir los contratos y la palabra empeñada
co responsabilidad	entre los padres y educadores en la maduración y desarrollo integral de la educación.
responsabilidad del estado	es necesario reforzar las normas sobre responsabilidad del estado cuando incurra en faltas de servicio
Responsabilidad Civil	Abarcando también el respeto de las leyes y obligaciones fiscales.
Responsabilidad ética	TODOS Y TODAS DEBEN HACERSE RESPONSABLES DE SUS ACCIONES.
etica profesional y del servidor publico	deber de respetar la ética profesional y ética de lo público
RESPONSABILIDAD DEL ESTADO	"DEBE EXISTIR FISCALIZACIÓN DE LAS RESPONSABILIDADES DEL ESTADO"  "NADIE CONTROLA LO QUE EL ESTADO HACE"
Responsabilidad social	Hacerse cargo de uno mismo es parte de la vida en comunidad (por ejemplo, la responsabilidad tributaria y de las propias acciones).
Compromiso y responsabilidad	En la crianza de los hijos par enfrentar los desafios
Responsabilidad Cívica	Deber de sufragar. Ser activos en el desarrollo del país, participación.
Responsabilidad del Estado.	Responsabilidad objetiva, basta probar el daño.
Eliminación de la subcontratación	Porque la contratación va en desmedro del trabajador y lo precariza.
Deber de reparación integral	Reparar a toda víctima, propender por la restauración del equilibrio social, derogar la prescripción de la acción para indemnizarse del daño.
Responsabilidad Social Empresarial	Empresas no sólo deben cumplir con las leyes y normas, también promoverlas. El crecimiento debe llegar a TODOS
Cumplimiento de las obligaciones sociales y civiles	Es el fundamento de una convivencia justa y buena.
Responsabilidad del estado de proteger a la población vulnerable	El estado como promotor de acciones concretas en favor de los grupos vulnerables.
Padres o tutores asuman responsabilidad jurídica de actos realizados por sus hijos menores de edad	Cada persona debe ser responsable de sus actos, pero en aquellos casos que son menores de edad, los padres deben ser responsables.
7. Evaluación psicológica de las autoridades antes y durante el ejercicio del cargo	Toda autoridad debe someterse a evaluación psicológica antes de asumir cualquier cargo de responsabilidad y durante el ejercicio del cargo.
Responsabilidad de Los Padres	Los padres deben de responder por los actos de sus hijos menores de edad.
Tributar	Tributar: Es un deber de los ciudadanos financiar el país garantizando derechos sociales para todos y todas.
Cumplimiento de obligaciones y cargas fiscales	relevante para la redistribución del ingreso.
Deberes fiscales	Al que gana más paga más.
Pagar impuesto proporcional al ingreso y/o patrimonio	Se estima que los impuestos deben tener un carácter justo, progresivo y no deben afectar a todos por igual. El aporte monetario de cada uno debe ser en la medida de sus ingresos.
Cumplimiento tributario	Considerando todos los derechos sociales que queremos consagrar en la nueva constitución, también nos comprometemos para cooperar en la sociedad y que exista la contribución necesaria para financiar dichos derechos constitucionales.
Tributos y cargas públicas	Por parte de la tesorería o los organismos responsables, SII y FFAA.  Los tributos deben ser diferenciados de acuerdo a los ingresos por familia ya que la brecha de la desigualdad salarial es enorme. Y en cuanto a las cargas públicas no debe haber un abuso y debe usarse criterios razonables.
Retribución social ante utilidades excesivas vía carga impositiva	Toda persona, natural o jurídica, que obtenga utilidades excesivas mediante una actividad productiva, debe retribuir a la sociedad un aporte, bajo un impuesto especial. Particular atención en caso de explotación de recursos naturales y actividades de interés para la economía nacional.
Obligaciones fiscales -	Responsabilidad para el pago de obligaciones fiscales según el ingreso de personas e instituciones
Cumplimiento de obligaciones fiscales y tributarias	Impuestos deben ser proporcionales a la riqueza de las empresas y de las personas.
El Deber del Pago de Tributos Obligatorios, Progresivos y Equitativos.	Como una forma de responder a lo que se obtiene de las riquezas del país, debe existir un pago proporcional a lo que se gana o percibe como ciudadano, ya sea individual o colectivamente (empresas o sociedades).
No la excepcion de impuestos	Chilenos y extrajeros
SERVICIO A LA COMUNIDAD Y PARTICIPACION SOCIAL	Se revela el principio de fraternidad
Responsabilidad por el bien comín	Se refiere a la responsabilidad que todos tenemos por velar por el bien común de todos y todas.
Ejercicio Ciudadano responsable y comunitario	Concepto que insiste en la ciudadanía y el orden comunitario.
Aportar y contribuir según las propias capacidades	Basado en el principio de justicia y equidad.  Toda persona natural y juridical debe contribuir a asegurar al acceso igualitario a bienes, servicio, etc. de vecinos, compatriotas y extranjerosen el país a fin de asegurar la vida digna e integra a todos y condiciones homogeneas de vida y muerte
Responsabilidad social	Todo individuo, ya sea natural o jurídico  debe reconocer y asumir que  por sobre sus derechos individuales existe una responsabilidad hacia la sociedad.
RESPONSABILIDAD DEL ESTADO FRENTE A BOMBEROS	LOS BOMBEROS DEBEN SER CONTRATADOS Y DEBEN RECIBIR UN SUELDO.
Responsabilidad cívica	Tener una actitud y hacerse cargo de la ciudadanía, así como participar en la democracia.
Responsabilidad ciudadana	El entender que todos somos responsables , y que la mayor responsabilidad es el Voto.
Responsabilidad civica	Porque ser ciudadanos/as requiere que nos apropiemos de la vida civica y las discuciones publicas.
Responsabilidad cívica y obligaciones ciudadanas	4° Fomentar la responsabilidad ciudadana, exigiendo de las más altas autoridades un estándar mayor, promoviendo la instrucción cívica en todos los niveles de escolaridad.
Corresponsabilidad	Responsabilidad individual y colectiva. Se basa en el reconocimiento de los diversos niveles de responsabilidad con los deberes constitucionales, el otro y el pais
Responsabilidad en los cargos públicos	Los chilenos estamos aburridos de casos de corrupción , abuso de cargos  y además con dineros nuestros
Responsabilidad	Es primordial para tener  uma sociedad justa tomar responsabilidad por nuestros actos y sus consecuencias.
Responsabilidad de las personas	Entendido como la responsabilidad en la forma que deben estar las personas
Planificar, Implementar y evaluar políticas públicas a largo plazo.	Basado en los valores de comunidad y descentralización. Pensar el país a largo plazo.
Honrar la palabra empeñada y los contratos	Porque la base de la sociedad es el compromiso y la buena fe entre las personas.
cuidado de los bienes públicos	naturaleza y patrimonio histórico
Responsabilidad cívica	Es responsabilidad del Estado entregar una formación ciudadana integral. Es deber de los ciudadanos cumplir con los deberes fiscales y el bien común.
Responsabilidad y empatía cívica	Participación ciudadana como eje fundamental que requiere involucramiento e información. Valores que deben ser fomentados por las políticas públicas.
Consciencia de responsabilidad (ejemplo: pagar pasaje en Transantiago)	Ser conscientes de los deberes a cumplir para fomentar personas responsables y con actitudes positivas en la sociedad, es basa de un buen funcionamiento de las instituciones y de un país.
Responsabilidad del Estado	Reforzar las normas de responsabilidad del Estado y sus funcionarios ante la falta de servicio. El Estado debe indemnizar los perjuicios causados.
Responsabilizarse por los más debiles	Esto creemos que es una manifestación del principio de Fraternidad, puesto que reconocer al otro como hermano- un igual conlleva este deber/responsabilidad de hacernos cargo de los más débiles, a fin de construir una sociedad equitativa y sin excluidos.
Cuidar los bienes y servicios financiados con recursos públicos	No malgastar los recursos públicos ni destruir la propiedad pública que pertenece a todos. Ser responsable cuando se es beneficiado de algún recurso público.
Ética pública	Los funcionarios públicos deben actuar con apego a la ética y probidad, con transparencia y rendición de cuentas
Responsabilidad en el ejercicio de la autoridad	Las autoridades deben corresponder a la confianza del pueblo. Actuar con probidad por el bien común.
PROTECCIÓN DE LOS BIENES PÚBLICOS Y NATURALES	Deber de cuidar y velar por los bienes disponibles para todos, y fundamental por la satisfacción de los derechos económicos, sociales y culturales indispensables a la dignidad y al libre desarrollo del individúo y del Estado.
Responsabilidad Activa	Cada uno debe respnder por sus actos
Responsabilidad Cívica	Con énfasis en el deber ciudadano de la información, estar informado adecuadamente, y a la obligación de participar en procesos democráticos, una obligación como responsabilidad.
responsabilidad adulto mayor	nuestros ancianos necesitan la atención y cuidado que se merecen
Responsabilidad Social Familiar	Dentro de los hogares es importante garantizar la formación interna, no sólo de las leyes y normas, sino también del contexto social y la realidad como País.
Respeto por los bienes públicos	Como una carga, también es necesario el reconocimiento del cuidado y respeto por los bienes públicos, que primeramente se radica en el Estado, pero también de los ciudadanos, por ser bienes que corresponden a todos.
Responsabilidad	Que los padres asuman la responsabilidad jurídica de sus hijos, si existe en la ley este punto como pareciera ser que se aplique y se informe a la comunidad.
Responsabilidad social	Ocupación por nuestro prójimo, Responsabilidad ante el problema del otro
Responsabilidad Cívica	Las personas deben ser parte de las decisiones que en el país se toman. Esto participando de forma responsable en los distintos mecanismos de participación ciudadana.
Cuidado de los espacios, servicios e instancias publicas	Se deben respetar los espacios y servicios públicos, manteniendo su integridad material y operativa.
Responsabilidad del Autocuidado	Cada ciudadano tiene el deber y la responsabilidad de velar por su autocuidado físico y psicológico.
Responsabilidad Social	Entendemos por responsabilidad social el deber de actuar con honestidad, con respeto, con empatía, con buena fe, cuidando el no denostar.
responsabilidad civica	Deber de formar parte de las decisiones públicas del país.  Incluyendo la participación en los diferentes espacios de organización y siendo el voto una instancia obligatoria.
Responsabilidad penal igualitaria.	Establecer de igual manera las penas a todos por igual, sin distinción alguna ante la ley. Esto enfocado en casos penales tanto a civiles, armada y a politicos.
responsabilidad en el ejercicio de autoridad estatal	Asegurar el ejercicio que comprometa responsabilidad, transparencia, compromiso con la sociedad.
Hacerse cargo de las propuestas	Ser capaz de aceptar y responsabilizarse de su juicio y su planteamiento.
Responsabilidad de los ricos	Que aquellos en el ámbito educativo con mayores recursos, puedan subsidiar los estudios de los estudiantes de escasos recursos.
responsabilidad de servicio	Todos los servicios otorgados deben ser buenos y con prestigios
Deber de hacernos cargo de nuestros actos	Es responsabilidad de todo chileno hacerse cargo de sus propios actos en todo ámbito, incluyendo los aspectos políticos, sociales, económicos, etc.
Responsabilidad Equilibrio	Deber y responsabilidad de buscar el equilibrio en el paisaje entre factores abióticos, bióticos y antrópicos.
Responsabilidad Individual y social	Responsabilidad individual para ser parte de una responsabilidad mayor que es con la sociedad, responsabilidad colectiva asumida por todos nosotros para construir una sociedad mejor.
RESPONSABILIDAD	POR SER UNA CARACTERISTICA POSITIVA QUE PERMITE A LAS PERSONAS COMPROMETERSE Y ACTUAR EN FORMA CORRECTA.
responsabilidad y esfuerzo personal	ejercer una participacion activa que involucre la búsqueda de información para una toma de decisiones.
Responsabilidad Social Empresarial	Regular y fiscalizar las acciones ejercicios por las empresas a nivel comunitario
de ser empresarios justos	que paguen realmente los impuestos y que se apoye a las pequeñas empresas
Responsabilidad	Hacerse cargo de los actos. Principalmente para cargos públicos.
Responsabilidad en el ejercicio de la autoridad estatal	Responsabilidad en el ejercicio de la autoridad estatal: para fiscalizar este deber, se promueve que hayan mayores índices de transparencia dentro de las instituciones públicas.
responsabilidad cívica	debemos ser responsables actuando en los espacios necesarios de toma de decisiones
Cuidado de Lo Publico	En el más amplio sentido de lo público.
deber empresarial al servicio de la comunidad	empresas deben tener como fin el bien común y no el enriquecimiento particular de unos pocos.
Responsabilidades cívicas	Legitimidad de los procesos democráticos.
Responsabilidad, con conciencia de roles en la sociedad	Establecer los roles que cada ciudadano(a) cumple dentro de la sociedad para aportar al desarrollo de la nación dentro del mundo
Responsabilidad y probidad	Valores fundamentales en una sociedad democrática y pluralista.
Mejores condiciones laborale	Con contrato, que den estabilidad, mayor remuneración y mas trabajo
Responsabilidad cívica, social y comunitaria	Responsabilidad con el apoyo a la comunidad, la participación en las instancias existentes y la vida pública.
JUICIO E INHABILIDAD PERPETUA A   CORRUPTOS (AS) DE LA ADMINISTRACIÓN PÚBLICA Y PRIVADA.	Asegurar constitucionalmente que la corrupción no se      convierta en práctica habitual y se naturalice en el      comportamiento social.
4. Responsabilidad. (penal, administrativa, política, civil, social, ética, etc.)	• Porque es un valor ético y moral que tiene que ver con cumplimiento de deberes y obligaciones del ciudadano al tomar decisiones  personales y sociales y compromisos contraídos con los demás.
Función social de la propiedad	El derecho a propiedad no es absoluto e implica retribución social.
Corresponsabilidad	El deber de hombres y mujeres de redistribuir equitativamente las labores de cuidado y trabajo doméstico, las que deberán ser garantizadas y resguardas por el Estado a través de una política nacional de cuidado integral.
Responsabilidad Jurídica de Padres por sus hijos menores	La constitución debe complementar la responsabilidad de los menores a través de sus padres con el fin evitar la impunidad dentro de nuestra sociedad.
Deber de corresponsabilidad	deber individual y social de asumir responsabilidad en el trabajo doméstico y el cuidado de personas.
Responsabilidad	Como ciudadanos, debemos ser responsables con la sociedad y el Estado.   El Estado debe hacerse  responsable del cumplimiento de la Constitución y sus leyes
PAGAR IMPUESTOS	10 DE ACUERDO. visto como la fuente principal de financiamiento de los derechos exigidos.
Pago de Impuestos	Que servicio de puestos internos cuente con personal Idóneo y se obligue a las personas cumplir con sus tribulaciones justas a todo nivel
pagar impuestos justos	Los ciudadanos actualmente estamos pagando impuesto muy altos y este debe ser igual para todos los chilenos igual
controlar el ingreso de inmigrantes al país	se hace sumamente importante poder incorporar este asunto, debido al gran número de inmigrares , bajan mano de obra en nuestro país
solidaridad social	El Estado debe proporcionar a todos una proporcional apoyo para su desarrollo
Servicio a la comunidad voluntario	Todos los ciudadanos debemos colaborar con la construcción de una patria mas justa e igualitaria, por lo que el trabajo como un servicio a la comunidad sin duda fortalece valores como la solidaridad
Servicio y Participación en la comunidad	Consideramos fundamental que la ciudadanía deba responder a sus derechos mediante la participación en acciones que fortalezcan y hagan concreta la educación cívica, tanto a nivel comunitario como en aquellas ocasiones de participación democrática directa.
Ser  consciente y solidario en el desarrollo personal para el bienestar  colectivo	Cada persona debe cuidar su integridad física, espiritual y psicológica, para integrarse positiva y constructivamente en la sociedad compartiendo sus valores y  transmitiendo sus conocimientos en una convivencia  cotidiana respetuosa.
Coordinarnos entre los vecinos contra la delincuencia	Tenemos que protegernos, ser solidarios.
respeto al bien común	Tanto en la toma de decisiones públicas como individuales
Responsabilidad social de los grupos intermedios	Los grupos intermedios cumplen una función social primordial en un Estado de Derecho, se les debe permitir su participación real y facilitar su constitución. Además, tienen una responsabilidad social frente a la ciudadanía, de representarlos y cumplir con los intereses de quienes lo componen.
Responsabilidad individual	En la medida que cualquiera de los deberes anteriores sean infringidos, se debe mitigar e indemnizar el mal causado.
Responsabilidad Política	Los cargos públicos se deben ejercer c/compromiso, probidad, y cumpliendo las promesas de campaña debiendo existir mecanismos de remoción del cargo de no cumplirse esto. También las personas deben hacerse cargo de sus propuestas políticas. Ej:si pedimos asamblea constituy., luego habrá que particip
INFRAESTRUCTURA ADECUADA EN LOS SERVICIOS PUBLICOS	: verdadera infraestructura inclusiva para todas las personas y edades, potenciando la inclusión y atención de las mismas.
Cumplir los tratados internacionales	Independiente de los cambios constitucionales, se deben respetar y resguardar los acuerdos y tratados internacionales ya que vivimos en un mundo globalizado
Respeto por la naturlaeza y los animales	Los participantes consideran que debemos tener como ciudadanos respeto por el medio ambiente y por los animales, tal como con las personas. Sancionando a quienes incurran en estas faltas.
Respeto y concervación del patrimonio natural, histórico y cultural	Pueblos y culturas diferentes
PROTECCION Y CONSERVACION DE LA NATURALEZA Y EL PATRIMONIO HISTORICO Y CULTURAL	COMO FORMA UNICA DE RESPETO FRENTE A LA NATURALEZA Y EL PATRIMONIO HISTORICO Y CULTURAL, PENSANDO QUE AMBOS FORMAN PARTE DEL MISMO RESPETO QUE DEBE TENER TODA COMUNIDAD CON SU ENTORNO Y SU HISTORIA.
De respeto y conservación de la naturaleza y del patrimonio cultural	Comprendiendo que tanto la naturaleza, tan variada en nuestro país, como nuestra cultura representan riquezas de nuestra patria, es deber de cada ciudadano cuidarlas y conservarlas en beneficio particularmente de las futuras generaciones.
animales	la protección debe ser materia de estado.
medio-ambiente/patrimonio	El grupo discutió la relación entre ambos elementos MA y P, pues la noción de patrimonio alude a riquezas y manifestaciones de diversa naturaleza, tanto culturales como propiamente ambientales y del ecosistema. En este marco se destacaron cuestiones como la sustentabilidad del medio ambiente, la protección de áreas devastadas y la prioridad que la Constitución dé a la protección de éstas. Al mismo tiempo, se hizo hincapié en que debe haber equilibrio entre los aspectos económicos y sociales por una parte y el resguardo del medio ambiente; porque la señal constitucional de protección del medio ambiente en forma aislada puede generar problemas y frenos en los niveles de desarrollo alcanzados o por alcanzar
Conservación, protección y cuidado de la naturaleza	En nuestro deber conservar y proteger nuestro entorno para asegurar nuestra naturaleza y nuestro patrimonio para futuras generaciones. Sustentabilidad de nuestra especie y respeto por nuestros hijos.
Protección del medioambiente	Corresponsabilidad en el cuidado y protección del medioambiente con sustentabilidad.
Nacionalización del agua	Es un recurso fundamental que le pertenece a todos, y el acceso debe estar garantizado en la Constitución, siendo prioritarios los usos para el consumo humano, animal y la producción de alimentos.
protección de conservación de la naturaleza y protección y conservación de patrimonio histórico y cultural	se engloba los dos conceptos, ya que asegura la historia y una mejor calidad de vida.
que el estado genere a corto plazo una ley del paisaje	es responsabilida de los legisladores no tener leyes obsoletas
De relacionarme de manera sana y ecologica con los otros y el medio ambiente	Enconrar un modelo de relacion que no este basado en el poder patriarcal, de sometimiento del mas debil, sino reconocer el valor de cada una y cada uno y asi mismo relacionarnos de manera empatica con la flora y fauna
Protección efectiva de la naturaleza	Además de actuar de manera consciente y cuidadosa para no dañar la naturaleza, debe existir la obligación de reparar o restaurar los daños ilegalmente causados.
Conservación del Ambiente (Urbano y Rural) y del Patrimonio Cultural e Histórico	Deber de conservar y cuidar el medio ambiente, tanto natural como construido. El patrimonio cultural no debe separarse del natural, ya que esto ha generado una separación de las comunidades con sus territorios. Sobre todo de comunidades indígenas cuya relación con la tierra es de carácter cultural.
Garantizar el uso y goce responsable y planificado de los RRNN	Mediante la nacionalización de los recursos respetando la pluriculturalidad y preservación como patrimonio natural y cultural.
Conservación de la Naturaleza y el patrimonio histórico	Para todos los Chilenos. El Estado como único garante. El mercado no puede ser responsable.
Deberes de protección de conservación de la naturaleza Y De protección y conservación de patrimonio histórico y cultural	El legado de una país está en la protección de sus recursos, que sean aprovechados por quienes los trabajan y por quienes viven en su suelo. Agregamos el patrimonio histórico cultural, pues consideramos que un país que no valora estos aspectos esta vacío de memoria y no puede construirse.
Protección del medio ambiente.	Medio Ambiente no solo el espacio físico en el cual nos desarrollamos, sino también a los organismos vivos, los recursos, la cultura, como parte intrínseca de ello. Debemos respetar el medio al cual pertenecemos y nos desarrollamos, siendo responsables por mantener la integridad de éste.
DERECHO DE PROTECCION Y CONSERVACION DE LA NATURALEZA	El respeto y la protección del medio ambiente ha pasado a convertirse en una de las grandes cuestiones de nuestro tiempo. El deterioro que ha sufrido nuestro planeta durante los últimos años se pone de manifiesto en fenómenos como el calentamiento global, el aumento de la desertización y la extinción de ciertas especies animales y vegetales. Para mejorar las condiciones medioambientales de nuestro planeta y de nuestro entorno particular, debemos ser conscientes de las consecuencias que tiene una gestión adecuada de nuestros recursos naturales y de los efectos inmediatos y positivos que pueden tener nuestra contribución profesional
Deber ciudadano de cuidar, valorar y proteger la diversidad cultural	Deber ciudadano de construir y mantener una sociedad solidaria e inclusiva de la diversidad, destacando aquellos grupos humanos más vulnerables, tales como; adultos mayores, niños/as, juventud, personas con capacidades especiales, migrantes, etc
Conservación del patrimonio histórico, cultural y de la Naturaleza	Respetar la memoria histórica de los pueblos, la conservación de patrimonio, el rescate y resguardo de la identidad cultural diversa del país, y coexistir en un desarrollo de cuidado del medio ambiente.
Fomento a la cultura y educación	Que las escuelas sean portadora de ello, fortalecer esa promoción y deber. Que no solo se trate de protección del patrimonio, sino rescatar la identidad cultural desde las escuelas fortaleciéndola y haciendo cultura desde ella.
RESPETO Y RECONOCIMIENTO DE LOS PUEBLOS ORIGINARIOS	DEBE SER RESPONSABILIDAD DE CADA CIUDADANO Y DEL ESTADO, EL RESPETO,RECONOCIMIENTO Y GARANTIA DEL BIEN ESTAR DE LOS PUEBLOS ORIGINARIOS
Deber de los pueblos indígenas de recuperar las autoridades tradicionales	Esta es una obligación fundamental para todo indígena y se acuerda que es muy importante para el desarrollo y permanencia de la cultura indígena
Protección del patrimonio tangible e intangible	Porque valoramos nuestra identidad, historia.
Respeto a los símbolos patrios y pueblos originarios	Compromiso con nuestras raíces, respetar el valor histórico de nuestro país.
Derechos colectivos y reconocimiento de los pueblos originarios	Reconocemos a los pueblos originarios como legítimos habitantes de este país, Constituyen una cultura y un pueblo pleno  de derechos y se les debe reparar en los atropellos que el Estado ha cometido con ellos.
Reconocimiento de los pueblos originarios	Que los pueblos originarios sean reconocidos y respetados ante la constitución y sociedad.
Deber y respeto al patrimonio material e inmaterial	Condición necesaria para rescatar y valorar identidades culturales diversas.
Deberes de protección y conservación de los recursos culturales y naturales	Es deber del Estado, las personas y los ciudadanos proteger los recursos culturales y naturales como bienes nacionales de uso común inalienables. Preservar el patrimonio y la diversidad biológica, velar por la conservación de un ambiente sano y contribuir a su uso sustentable.
Reconocimmiento de los saberes y prácticas culturales de las comunidades	reconocer distintas cosmovisiones y formas de vida que se desarrollan en nuestro país, como prácticas legítimas en su relación que establecen con sus pares y el medio que habitan.
protección y consrvación del patrimonio natural, cultural e histórico	defensa de nuestra identidad
Deber de protección y de conservación de la naturaleza, sus recursos, y del patrimonio histórico y cultural	Deber de proteger los elementos nombrados, y no dañar, pues constituyen nuestro alimento y nuestro hábitat.
RESPETO POR LA AUTODETERMINACIÓN DE LOS PUEBLOS INDIGENAS	Tenemos el deber de respetar a cada uno de los pueblos indígenas de nuestro país, con sus creencias y formas de vida, que tengan espacios de convivencia y participación social y suelo donde mantener sus raíces, que puedan ser traspasadas de generación en generación.
Protección y conservación de patrimonio histórico, económico y cultural	Proponemos este deber, el cual comprende una visión ampliada del patrimonio, que incorpora también elementos económicos. Nos parece especialmente importante el resguardo de las economías locales, que también son parte de la cultura de las localidades
Apreciación a los pueblos originarios	Dentro de la apreciación, incorporar un porcentaje de indígenas al Congreso para lograr una mayor unidad, integración y desarrollo multicultural.
Protección y Conservación de los Pueblos Originarios	Ellos siempre han estado aquí, basta de abusos contra ellos, demigrandolos como servidumbre y culpándolos de ignorantes, ellos tiene mas cultura que un simple chileno.
Respeto por las Culturas Indigenas	la sociedad chilena es muy discriminadora de la cultura mapuche por lo que la we constitucion debe poner en un alto valor este aspecto, un reflejo de esto es que aun No existe reconocimiento Constitucional de los Pueblos Indigenas
Respetar la Multiculturalidad	Ya sea de Etnia, Raza, Origen, Cultura, etc
Deber del estado y cada pueblo originario de protección y conservación del patrimonio histórico cultural	Cada pueblo originario valora esencialmente la protección de los recursos naturales, ya que  como sustento de nuestro ecosistema debe estar debidamente amparado y regulado. creación de normativa regularizadora de todo aquel patrimonio que cuente con una carga histórica ancestral.
Responsabilidad de  velar por el uso adecuado de los territorios de pueblos originarios	El estado unitario debe impedir la declaración debe impedir la declaración de área minera, área extractiva de recursos naturales, etc. Todo aquello que tenga como fin evitar el mal uso o el sobre explotamiento de los territorios agrícolas con carácter ancestral.
Protección  y conservación del patrimonio histórico, cultural y natural	Deber de los ciudadanos de proteger y conservar el patrimonio histórico, cultural y natural y obligación que las instituciones, especialmente en el ámbito de planificación, dicten normas que garanticen y promuevan este derecho.
Desarrollo y protección del  patrimonio histórico y cultural de los pueblos	Un deber para el Estado y la ciudadanía de desarrollar y preservar el patrimonio material e inmaterial de los pueblos, con especial énfasis en las diversas prácticas culturales, como sin la lengua y la memoria histórica
Deberes y derechos de protección y conservación del patrimonio histórico, cultural y ambiental	se incorpora este nuevo derecho, que fusiona un par, en la lógica de que no tan solo se debe respetar el medio ambiente, sino toda creación intelectual del ser humano, puesto que eso conforma el patrimonio amplio de nuestro país.
Respetar el patrimonio cultural y natural del país	Porque no hay futuro sin historia.
reivindicar la memoria historica	debido a la deuda historica que el estado tiene con los afectados de las violaciones de los derechos humanos.
Proteccion del patrimonio etnico, historico, social y cultural	Ayuda a preservar y a tomar valor de los bienes del país, nuestra historia y nuestras raíces.
Protección y conservación del patrimonio cultural	Es necesario conservar nuestras raíces   Que se proteja a la cultura mapuche  Que se fomente la cultura popular.
Respeto al Derecho Indígena	Chile debe reconocer la multiculturalidad y debe reconocer deudas históricas y responsabilizarse por hacer cumplir los tratados históricos.
conservar la memoria historica	esta sociedad no puede avanzar sin comprender que nuestra memoria es fundamental,que los niños entiendan de pequeños que son los DD.HH,los deberes cívicos, la tolerancia, para que nunca mas en chile. instalar un nunca mas de verdad y dar real juicio a los violadores de DD.HH.RESCATE DE SITIOS DE ME
Reconocer Pueblos Indígenas	Reconocimiento institucional y de las personas.
RESPETO AL PATRIMONIO	DEBER DE TODA PERSONA, PODER DEL ESTADO  E INSTITUCIONES, DE RESPETAR EL PATRIMONIO MATERIAL, INMATERIAL, MUEBLE, INMUEBLE, PAISAJÍSTICO Y NATURAL DE NUESTRO TERRITORIO, EN PROTECCIÓN AL LEGADO PARA LAS FUTURAS GENERACIONES.
Legitimar al pueblo Mapuche entregando soberanía en su tierra	Que el convenio 169 Oit sea ratificado y publicado en el diario oficial, para darle cumplimiento.
Protección y Conservación del Patrimonio Histórico Cultural.	1. Eje principal la participación del ciudadanía representativa de Identidad con la Zona.
Protección y conservación del patrimonio histórico, cultural y natural	Se reconoce lo natural como parte del patrimonio. Forman un mismo universo de la existencia humana, dando significado identitario para las distintas comunidades.
Preservación del patrimonio histórico cultural, natural y medioambiente	La comunidad y todos los agentes que la componen (las empresas incluidas) tienen el deber de preservar nuestro patrimonio. En el caso del medio ambiente debemos mantener las condiciones naturales óptimas para la preservación del equilibrio de la biosfera, y de nosotros con el medio natural
PROTECCIÓN Y RESPETO A LA AUTODETERMINACIÓN CULTURAL	La única forma de desarrollarse de manera digna como persona es que se respete la posibilidad de autodeterminación cultural. Negar la identidad de las culturas es negar a la persona misma, lo que socava el desarrollo de sujetos y comunidades
Deber y conservación del patrimonio natural, histórico y cultural	Es un deber del Estado y la ciudadanía la perpetuación del todo patrimonio nacional acumulado y existente como mecanismo para el conocimiento y disfrute de la futuras generaciones.
